from,to,cost
215710674428,315384239759,1.8899208604305053
215710674428,269388936766,2.5529432959655924
215710674428,228972206644,5.817947124126377
215710674428,300776579733,4.926667296836373
215710674428,435738785804,4.3683585005474015
215710674428,262255181894,3.5725719046189397
215710674428,907490311382,3.243750726485416
215710674428,322567355231,2.7186311325861685
215710674428,328728369356,2.1724773287338994
215710674428,255549023477,0.11526402703475541
215710674428,947249906102,0.9051713628511684
215710674428,223710528394,2.186966668819477
244959863935,138627873691,6.725617458733133
244959863935,135926184157,6.288812571873662
244959863935,615059868948,5.548962264569231
244959863935,104021958422,4.25899328948836
244959863935,233024778492,3.7376034928469872
244959863935,179850797684,2.1376376737178564
244959863935,215710674428,0.9240833941494199
244959863935,315384239759,0.9722036178823711
244959863935,269388936766,1.6296925788422616
244959863935,228972206644,6.740628041289058
244959863935,300776579733,5.850026894942416
244959863935,435738785804,5.291620881791822
244959863935,262255181894,4.496599016380234
244959863935,907490311382,4.167831864098866
244959863935,322567355231,3.6426557344996127
244959863935,328728369356,3.0952436750643297
244959863935,255549023477,1.0381785088395756
244959863935,947249906102,0.019357809675841945
244959863935,223710528394,1.2641809523343712
315384239759,138627873691,7.6920399611830055
315384239759,135926184157,7.25424113629132
315384239759,615059868948,6.514669329366128
315384239759,104021958422,5.2209363492567835
315384239759,233024778492,4.6983386153264854
315384239759,179850797684,3.105015723057806
315384239759,215710674428,1.8899208604305053
315384239759,244959863935,0.9722036178823711
315384239759,269388936766,0.7118229698351489
315384239759,228972206644,7.7074306713541265
315384239759,300776579733,6.815443400093722
315384239759,435738785804,6.257343174246382
315384239759,262255181894,5.459316605060919
315384239759,907490311382,5.1296994115773265
315384239759,322567355231,4.60329374945164
315384239759,328728369356,4.051360976044566
315384239759,255549023477,2.002191236111725
315384239759,947249906102,0.9915388367176242
315384239759,223710528394,0.3100981045345369
269388936766,138627873691,8.348699959114624
269388936766,135926184157,7.913240123075536
269388936766,615059868948,7.173354443913708
269388936766,104021958422,5.88683701197907
269388936766,233024778492,5.366167785309904
269388936766,179850797684,3.762987634568325
269388936766,215710674428,2.5529432959655924
269388936766,244959863935,1.6296925788422616
269388936766,315384239759,0.7118229698351489
269388936766,228972206644,8.363181360261997
269388936766,300776579733,7.474620030933924
269388936766,435738785804,6.916105712614229
269388936766,262255181894,6.123919523447929
269388936766,907490311382,5.795746580197868
269388936766,322567355231,5.2712880401877795
269388936766,328728369356,4.724898430958579
269388936766,255549023477,2.667450355722736
269388936766,947249906102,1.648377835716023
269388936766,223710528394,0.40578834739725256
228972206644,138627873691,0.03037001248926853
228972206644,135926184157,0.4610694354894431
228972206644,615059868948,1.1941474038210436
228972206644,104021958422,2.495099278573339
228972206644,233024778492,3.0179525476927576
228972206644,179850797684,4.603076234676948
228972206644,215710674428,5.817947124126377
228972206644,244959863935,6.740628041289058
228972206644,315384239759,7.7074306713541265
228972206644,269388936766,8.363181360261997
228972206644,300776579733,0.8954796522690233
228972206644,435738785804,1.4510496941873159
228972206644,262255181894,2.2555448757268945
228972206644,907490311382,2.5859961188605896
228972206644,322567355231,3.11264625536219
228972206644,328728369356,3.6715957354263895
228972206644,255549023477,5.705277044728922
228972206644,947249906102,6.721523127802068
228972206644,223710528394,8.00462601451125
300776579733,138627873691,0.8782774212335097
300776579733,135926184157,0.438809143148189
300776579733,615059868948,0.30134563992375685
300776579733,104021958422,1.5997710258207836
300776579733,233024778492,2.1228171323905785
300776579733,179850797684,3.7124829078795023
300776579733,215710674428,4.926667296836373
300776579733,244959863935,5.850026894942416
300776579733,315384239759,6.815443400093722
300776579733,269388936766,7.474620030933924
300776579733,228972206644,0.8954796522690233
300776579733,435738785804,0.5585144823225526
300776579733,262255181894,1.36022692178855
300776579733,907490311382,1.6907347649529387
300776579733,322567355231,2.2175894021978313
300776579733,328728369356,2.776276118507083
300776579733,255549023477,4.813623000225807
300776579733,947249906102,5.830970655248073
300776579733,223710528394,7.113627820281233
435738785804,138627873691,1.434993731022364
435738785804,135926184157,0.99721693858185
435738785804,615059868948,0.2573467008400274
435738785804,104021958422,1.0462353961830035
435738785804,233024778492,1.5679208351959755
435738785804,179850797684,3.1540370581771406
435738785804,215710674428,4.3683585005474015
435738785804,244959863935,5.291620881791822
435738785804,315384239759,6.257343174246382
435738785804,269388936766,6.916105712614229
435738785804,228972206644,1.4510496941873159
435738785804,300776579733,0.5585144823225526
435738785804,262255181894,0.8070533114841111
435738785804,907490311382,1.1366799482837675
435738785804,322567355231,1.66239973268606
435738785804,328728369356,2.22191682692857
435738785804,255549023477,4.255396200996799
435738785804,947249906102,5.272558037731155
435738785804,223710528394,6.555297915383353
262255181894,138627873691,2.238500589492248
262255181894,135926184157,1.7980544849905673
262255181894,615059868948,1.062128527986073
262255181894,104021958422,0.23955441591892018
262255181894,233024778492,0.7627299245336411
262255181894,179850797684,2.3613072254484395
262255181894,215710674428,3.5725719046189397
262255181894,244959863935,4.496599016380234
262255181894,315384239759,5.459316605060919
262255181894,269388936766,6.123919523447929
262255181894,228972206644,2.2555448757268945
262255181894,300776579733,1.36022692178855
262255181894,435738785804,0.8070533114841111
262255181894,907490311382,0.33053584086415805
262255181894,322567355231,0.857613110979277
262255181894,328728369356,1.416059136414054
262255181894,255549023477,3.4588963699289876
262255181894,947249906102,4.477640155161859
262255181894,223710528394,5.759010502592229
907490311382,138627873691,2.569011944907967
907490311382,135926184157,2.1285878088437338
907490311382,615059868948,1.3923337375059468
907490311382,104021958422,0.09124380839479818
907490311382,233024778492,0.43221985866773205
907490311382,179850797684,2.03402948386758
907490311382,215710674428,3.243750726485416
907490311382,244959863935,4.167831864098866
907490311382,315384239759,5.1296994115773265
907490311382,269388936766,5.795746580197868
907490311382,228972206644,2.5859961188605896
907490311382,300776579733,1.6907347649529387
907490311382,435738785804,1.1366799482837675
907490311382,262255181894,0.33053584086415805
907490311382,322567355231,0.5271492349279749
907490311382,328728369356,1.085608358052885
907490311382,255549023477,3.1298942155664964
907490311382,947249906102,4.148904645971537
907490311382,223710528394,5.429785186250547
322567355231,138627873691,3.095845741325529
322567355231,135926184157,2.6556249932364993
322567355231,615059868948,1.9186582659819917
322567355231,104021958422,0.6183370738416935
322567355231,233024778492,0.09504996571427062
322567355231,179850797684,1.512409604376984
322567355231,215710674428,2.7186311325861685
322567355231,244959863935,3.6426557344996127
322567355231,315384239759,4.60329374945164
322567355231,269388936766,5.2712880401877795
322567355231,228972206644,3.11264625536219
322567355231,300776579733,2.2175894021978313
322567355231,435738785804,1.66239973268606
322567355231,262255181894,0.857613110979277
322567355231,907490311382,0.5271492349279749
322567355231,328728369356,0.5598708138264334
322567355231,255549023477,2.6045125164153484
322567355231,947249906102,3.6237777249849223
322567355231,223710528394,4.903873587885512
328728369356,138627873691,3.654539528211726
328728369356,135926184157,3.2138833760409735
328728369356,615059868948,2.4778893288418486
328728369356,104021958422,1.176507918214696
328728369356,233024778492,0.6540367016824253
328728369356,179850797684,0.9842791006056557
328728369356,215710674428,2.1724773287338994
328728369356,244959863935,3.0952436750643297
328728369356,315384239759,4.051360976044566
328728369356,269388936766,4.724898430958579
328728369356,228972206644,3.6715957354263895
328728369356,300776579733,2.776276118507083
328728369356,435738785804,2.22191682692857
328728369356,262255181894,1.416059136414054
328728369356,907490311382,1.085608358052885
328728369356,322567355231,0.5598708138264334
328728369356,255549023477,2.0576777821855567
328728369356,947249906102,3.0765280580425522
328728369356,223710528394,4.3535479539239015
255549023477,138627873691,5.689950542621034
255549023477,135926184157,5.252432041608377
255549023477,615059868948,4.512737236950691
255549023477,104021958422,3.2210780991158483
255549023477,233024778492,2.6994729150565497
255549023477,179850797684,1.1031456716337602
255549023477,215710674428,0.11526402703475541
255549023477,244959863935,1.0381785088395756
255549023477,315384239759,2.002191236111725
255549023477,269388936766,2.667450355722736
255549023477,228972206644,5.705277044728922
255549023477,300776579733,4.813623000225807
255549023477,435738785804,4.255396200996799
255549023477,262255181894,3.4588963699289876
255549023477,907490311382,3.1298942155664964
255549023477,322567355231,2.6045125164153484
255549023477,328728369356,2.0576777821855567
255549023477,947249906102,1.0193377368896401
255549023477,223710528394,2.3002298654645816
947249906102,138627873691,6.706524940751012
947249906102,135926184157,6.269753718154751
947249906102,615059868948,5.5298983420651755
947249906102,104021958422,4.240062293006635
947249906102,233024778492,3.7187203045948123
947249906102,179850797684,2.1185581323311986
947249906102,215710674428,0.9051713628511684
947249906102,244959863935,0.019357809675841945
947249906102,315384239759,0.9915388367176242
947249906102,269388936766,1.648377835716023
947249906102,228972206644,6.721523127802068
947249906102,300776579733,5.830970655248073
947249906102,435738785804,5.272558037731155
947249906102,262255181894,4.477640155161859
947249906102,907490311382,4.148904645971537
947249906102,322567355231,3.6237777249849223
947249906102,328728369356,3.0765280580425522
947249906102,255549023477,1.0193377368896401
947249906102,223710528394,1.2833440122564015
223710528394,138627873691,7.989529952958966
223710528394,135926184157,7.5524322276520595
223710528394,615059868948,6.81264458230518
223710528394,104021958422,5.52099582337995
223710528394,233024778492,4.998890785588901
223710528394,179850797684,3.4015511973113575
223710528394,215710674428,2.186966668819477
223710528394,244959863935,1.2641809523343712
223710528394,315384239759,0.3100981045345369
223710528394,269388936766,0.40578834739725256
223710528394,228972206644,8.00462601451125
223710528394,300776579733,7.113627820281233
223710528394,435738785804,6.555297915383353
223710528394,262255181894,5.759010502592229
223710528394,907490311382,5.429785186250547
223710528394,322567355231,4.903873587885512
223710528394,328728369356,4.3535479539239015
223710528394,255549023477,2.3002298654645816
223710528394,947249906102,1.2833440122564015
