from,to,cost
349703225011,258284409469,5.618862406469689
349703225011,217039336686,6.324638308253602
349703225011,125313138248,7.970912972600727
214376356574,113323865652,4.306850789743861
214376356574,276885732095,3.943492631984633
214376356574,116050850444,1.9053023813585535
214376356574,233003005172,0.8419091695896633
214376356574,271502518990,0.4743813004167813
214376356574,442171267856,2.0834268342818056
214376356574,286144990905,4.9157653483335455
214376356574,166550307554,6.935669351821525
214376356574,244972591568,7.654086653417991
214376356574,330021082259,8.385554805767887
214376356574,177138787906,3.916504593852548
214376356574,239652169152,2.168899993409832
214376356574,349703225011,1.1236095871820524
214376356574,327402908701,0.736498824409197
214376356574,269455325752,1.63294599354112
214376356574,258284409469,4.733773917354455
214376356574,217039336686,5.468926518814815
214376356574,125313138248,7.174912943851103
327402908701,113323865652,5.042761584745127
327402908701,276885732095,4.679683285834054
327402908701,116050850444,2.638184674806696
327402908701,233003005172,1.575667285911738
327402908701,271502518990,0.2628694987778848
327402908701,442171267856,1.3702980048731104
327402908701,286144990905,4.325359665619717
327402908701,166550307554,6.37918016524799
327402908701,244972591568,7.1088561627888796
327402908701,330021082259,7.850456960219494
327402908701,177138787906,4.652475664827501
327402908701,239652169152,2.901080757462778
327402908701,349703225011,1.8554540479043757
327402908701,214376356574,0.736498824409197
327402908701,269455325752,0.898528179493932
327402908701,258284409469,4.141658463391484
327402908701,217039336686,4.890467525799962
327402908701,125313138248,6.624862210448831
269455325752,113323865652,5.939704377213585
269455325752,276885732095,5.572044004628565
269455325752,116050850444,3.5251805292035243
269455325752,233003005172,2.4664645362024884
269455325752,271502518990,1.1612290262031784
269455325752,442171267856,0.5266524572418857
269455325752,286144990905,3.6126673038322976
269455325752,166550307554,5.689834970902478
269455325752,244972591568,6.428860906042735
269455325752,330021082259,7.178917032731147
269455325752,177138787906,5.544030200300744
269455325752,239652169152,3.7865799078333926
269455325752,349703225011,2.743199155493468
269455325752,214376356574,1.63294599354112
269455325752,327402908701,0.898528179493932
269455325752,258284409469,3.429586958084948
269455325752,217039336686,4.186561069765655
269455325752,125313138248,5.942051514976591
258284409469,113323865652,8.706818981287906
258284409469,276885732095,8.266431099387958
258284409469,116050850444,6.306203582117354
258284409469,233003005172,5.401553201233482
258284409469,271502518990,4.357212478273565
258284409469,442171267856,2.9103583604500867
258284409469,286144990905,0.1839059988519228
258284409469,166550307554,2.261027733924552
258284409469,244972591568,3.0015407487874115
258284409469,330021082259,3.7534031234961596
258284409469,177138787906,8.228136707192554
258284409469,239652169152,6.528848247987773
258284409469,349703225011,5.618862406469689
258284409469,214376356574,4.733773917354455
258284409469,327402908701,4.141658463391484
258284409469,269455325752,3.429586958084948
258284409469,217039336686,0.7570437168780615
258284409469,125313138248,2.514667829413406
217039336686,113323865652,9.371643218757107
217039336686,276885732095,8.924044605002475
217039336686,116050850444,6.993628190010924
217039336686,233003005172,6.115670772327775
217039336686,271502518990,5.101900395817966
217039336686,442171267856,3.6673520199855107
217039336686,286144990905,0.574665302104237
217039336686,166550307554,1.5041861284163525
217039336686,244972591568,2.2452369704265323
217039336686,330021082259,2.9976628014426754
217039336686,177138787906,8.884601689772252
217039336686,239652169152,7.209178662112233
217039336686,349703225011,6.324638308253602
217039336686,214376356574,5.468926518814815
217039336686,327402908701,4.890467525799962
217039336686,269455325752,4.186561069765655
217039336686,258284409469,0.7570437168780615
217039336686,125313138248,1.7584959140858611
125313138248,113323865652,10.92015285156527
125313138248,276885732095,10.460277122860818
125313138248,116050850444,8.600756577993073
125313138248,233003005172,7.778886044907177
125313138248,271502518990,6.827516503103949
125313138248,442171267856,5.424526393598101
125313138248,286144990905,2.3330607605932734
125313138248,166550307554,0.25866710253949926
125313138248,244972591568,0.4869006479373179
125313138248,330021082259,1.2393125957922344
125313138248,177138787906,10.418740809923165
125313138248,239652169152,8.801198931967853
125313138248,349703225011,7.970912972600727
125313138248,214376356574,7.174912943851103
125313138248,327402908701,6.624862210448831
125313138248,269455325752,5.942051514976591
125313138248,258284409469,2.514667829413406
125313138248,217039336686,1.7584959140858611
