from,to,cost
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,9a4c14a5-037f-e06e-895b-f9f6924e1792,17.416756680331797
344589fc-5868-8639-1e1e-cd6ef110779e,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,1.2368034315482104
344589fc-5868-8639-1e1e-cd6ef110779e,2d405172-0032-3a94-ddb6-6c3836e45f97,2.776520825192538
344589fc-5868-8639-1e1e-cd6ef110779e,4842651e-9928-bb62-1339-ffab6c3773a6,4.647020097808841
344589fc-5868-8639-1e1e-cd6ef110779e,b9420b14-7ed4-84d9-dab1-f6600c0cc080,6.605235584407458
344589fc-5868-8639-1e1e-cd6ef110779e,114ece14-f4d8-77cc-7ae8-4a6a7b712487,7.852516036462738
344589fc-5868-8639-1e1e-cd6ef110779e,38407733-86c3-27e8-7a50-589fc6faa197,11.763681769126123
344589fc-5868-8639-1e1e-cd6ef110779e,c3401ad2-56ad-994c-49e9-d295a90d1aae,12.916729539397773
344589fc-5868-8639-1e1e-cd6ef110779e,5549ba08-df74-e8cc-8255-f6c63d844cac,14.775537246665026
344589fc-5868-8639-1e1e-cd6ef110779e,fb465cac-e207-705a-cf93-62aad3bad7bb,15.951911093545942
344589fc-5868-8639-1e1e-cd6ef110779e,534fdc95-2e49-2fc2-cfe3-11700d5ea284,0.7847701309046662
344589fc-5868-8639-1e1e-cd6ef110779e,e64069d8-1b10-5174-6732-c3f19dbb5489,0.48945967002391266
344589fc-5868-8639-1e1e-cd6ef110779e,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,2.115050452763262
344589fc-5868-8639-1e1e-cd6ef110779e,a94eee52-e0f7-a22e-ff15-4e008068308b,3.431836018341033
344589fc-5868-8639-1e1e-cd6ef110779e,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,5.1344709941299485
344589fc-5868-8639-1e1e-cd6ef110779e,0749aefb-cc54-ed96-a247-e7643a0a088d,5.858556700848335
344589fc-5868-8639-1e1e-cd6ef110779e,bf42077a-d7e4-b688-76bf-126008ccf4bb,7.517621643926788
344589fc-5868-8639-1e1e-cd6ef110779e,e14a75c0-abe9-04a7-8522-902c511cdba0,9.833125677866864
344589fc-5868-8639-1e1e-cd6ef110779e,434a6edf-04fe-7e3c-38e2-aab55e047fb5,11.480530291974361
344589fc-5868-8639-1e1e-cd6ef110779e,ef40f077-4799-2a91-095d-7229f2e67b8d,14.600979581501162
344589fc-5868-8639-1e1e-cd6ef110779e,9a4c14a5-037f-e06e-895b-f9f6924e1792,16.191345688975527
2d405172-0032-3a94-ddb6-6c3836e45f97,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,3.950559824977079
2d405172-0032-3a94-ddb6-6c3836e45f97,344589fc-5868-8639-1e1e-cd6ef110779e,2.776520825192538
2d405172-0032-3a94-ddb6-6c3836e45f97,4842651e-9928-bb62-1339-ffab6c3773a6,1.9395955765648187
2d405172-0032-3a94-ddb6-6c3836e45f97,b9420b14-7ed4-84d9-dab1-f6600c0cc080,3.843486336282273
2d405172-0032-3a94-ddb6-6c3836e45f97,114ece14-f4d8-77cc-7ae8-4a6a7b712487,5.077270233476061
2d405172-0032-3a94-ddb6-6c3836e45f97,38407733-86c3-27e8-7a50-589fc6faa197,8.990706412075719
2d405172-0032-3a94-ddb6-6c3836e45f97,c3401ad2-56ad-994c-49e9-d295a90d1aae,10.171332335292767
2d405172-0032-3a94-ddb6-6c3836e45f97,5549ba08-df74-e8cc-8255-f6c63d844cac,12.055339074941273
2d405172-0032-3a94-ddb6-6c3836e45f97,fb465cac-e207-705a-cf93-62aad3bad7bb,13.262680487948765
2d405172-0032-3a94-ddb6-6c3836e45f97,534fdc95-2e49-2fc2-cfe3-11700d5ea284,3.5351352866609327
2d405172-0032-3a94-ddb6-6c3836e45f97,e64069d8-1b10-5174-6732-c3f19dbb5489,2.312596802354323
2d405172-0032-3a94-ddb6-6c3836e45f97,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,0.7361083771654037
2d405172-0032-3a94-ddb6-6c3836e45f97,a94eee52-e0f7-a22e-ff15-4e008068308b,0.680419452017636
2d405172-0032-3a94-ddb6-6c3836e45f97,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,2.404410360162195
2d405172-0032-3a94-ddb6-6c3836e45f97,0749aefb-cc54-ed96-a247-e7643a0a088d,3.0991156283891717
2d405172-0032-3a94-ddb6-6c3836e45f97,bf42077a-d7e4-b688-76bf-126008ccf4bb,4.743678278303414
2d405172-0032-3a94-ddb6-6c3836e45f97,e14a75c0-abe9-04a7-8522-902c511cdba0,7.0591697372812074
2d405172-0032-3a94-ddb6-6c3836e45f97,434a6edf-04fe-7e3c-38e2-aab55e047fb5,8.707419791895008
2d405172-0032-3a94-ddb6-6c3836e45f97,ef40f077-4799-2a91-095d-7229f2e67b8d,11.880924315901677
2d405172-0032-3a94-ddb6-6c3836e45f97,9a4c14a5-037f-e06e-895b-f9f6924e1792,13.512892331614792
4842651e-9928-bb62-1339-ffab6c3773a6,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,5.7498422303147985
4842651e-9928-bb62-1339-ffab6c3773a6,344589fc-5868-8639-1e1e-cd6ef110779e,4.6470200978088405
4842651e-9928-bb62-1339-ffab6c3773a6,2d405172-0032-3a94-ddb6-6c3836e45f97,1.9395955765648187
4842651e-9928-bb62-1339-ffab6c3773a6,b9420b14-7ed4-84d9-dab1-f6600c0cc080,1.9903779471108922
4842651e-9928-bb62-1339-ffab6c3773a6,114ece14-f4d8-77cc-7ae8-4a6a7b712487,3.28448621000938
4842651e-9928-bb62-1339-ffab6c3773a6,38407733-86c3-27e8-7a50-589fc6faa197,7.249541084349444
4842651e-9928-bb62-1339-ffab6c3773a6,c3401ad2-56ad-994c-49e9-d295a90d1aae,8.539669459652648
4842651e-9928-bb62-1339-ffab6c3773a6,5549ba08-df74-e8cc-8255-f6c63d844cac,10.477265957892085
4842651e-9928-bb62-1339-ffab6c3773a6,fb465cac-e207-705a-cf93-62aad3bad7bb,11.74420827263915
4842651e-9928-bb62-1339-ffab6c3773a6,534fdc95-2e49-2fc2-cfe3-11700d5ea284,5.3686491515420816
4842651e-9928-bb62-1339-ffab6c3773a6,e64069d8-1b10-5174-6732-c3f19dbb5489,4.208891792179498
4842651e-9928-bb62-1339-ffab6c3773a6,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,2.675194499656832
4842651e-9928-bb62-1339-ffab6c3773a6,a94eee52-e0f7-a22e-ff15-4e008068308b,1.2602197786758371
4842651e-9928-bb62-1339-ffab6c3773a6,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,0.49558094863341245
4842651e-9928-bb62-1339-ffab6c3773a6,0749aefb-cc54-ed96-a247-e7643a0a088d,1.2544829528687118
4842651e-9928-bb62-1339-ffab6c3773a6,bf42077a-d7e4-b688-76bf-126008ccf4bb,2.9416019825453716
4842651e-9928-bb62-1339-ffab6c3773a6,e14a75c0-abe9-04a7-8522-902c511cdba0,5.325609278014433
4842651e-9928-bb62-1339-ffab6c3773a6,434a6edf-04fe-7e3c-38e2-aab55e047fb5,6.967049204535774
4842651e-9928-bb62-1339-ffab6c3773a6,ef40f077-4799-2a91-095d-7229f2e67b8d,10.3044592671675
4842651e-9928-bb62-1339-ffab6c3773a6,9a4c14a5-037f-e06e-895b-f9f6924e1792,12.014136318413307
b9420b14-7ed4-84d9-dab1-f6600c0cc080,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,7.731816965764916
b9420b14-7ed4-84d9-dab1-f6600c0cc080,344589fc-5868-8639-1e1e-cd6ef110779e,6.605235584407458
b9420b14-7ed4-84d9-dab1-f6600c0cc080,2d405172-0032-3a94-ddb6-6c3836e45f97,3.843486336282273
b9420b14-7ed4-84d9-dab1-f6600c0cc080,4842651e-9928-bb62-1339-ffab6c3773a6,1.9903779471108922
b9420b14-7ed4-84d9-dab1-f6600c0cc080,114ece14-f4d8-77cc-7ae8-4a6a7b712487,1.3070545754857967
b9420b14-7ed4-84d9-dab1-f6600c0cc080,38407733-86c3-27e8-7a50-589fc6faa197,5.270674787723143
b9420b14-7ed4-84d9-dab1-f6600c0cc080,c3401ad2-56ad-994c-49e9-d295a90d1aae,6.605833666436883
b9420b14-7ed4-84d9-dab1-f6600c0cc080,5549ba08-df74-e8cc-8255-f6c63d844cac,8.564153566238236
b9420b14-7ed4-84d9-dab1-f6600c0cc080,fb465cac-e207-705a-cf93-62aad3bad7bb,9.860952927043085
b9420b14-7ed4-84d9-dab1-f6600c0cc080,534fdc95-2e49-2fc2-cfe3-11700d5ea284,7.341990319577166
b9420b14-7ed4-84d9-dab1-f6600c0cc080,e64069d8-1b10-5174-6732-c3f19dbb5489,6.152149661295293
b9420b14-7ed4-84d9-dab1-f6600c0cc080,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,4.559313658278346
b9420b14-7ed4-84d9-dab1-f6600c0cc080,a94eee52-e0f7-a22e-ff15-4e008068308b,3.174729505972916
b9420b14-7ed4-84d9-dab1-f6600c0cc080,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,1.4949908259469613
b9420b14-7ed4-84d9-dab1-f6600c0cc080,0749aefb-cc54-ed96-a247-e7643a0a088d,0.7467777407678324
b9420b14-7ed4-84d9-dab1-f6600c0cc080,bf42077a-d7e4-b688-76bf-126008ccf4bb,0.9645447380280388
b9420b14-7ed4-84d9-dab1-f6600c0cc080,e14a75c0-abe9-04a7-8522-902c511cdba0,3.358275250403491
b9420b14-7ed4-84d9-dab1-f6600c0cc080,434a6edf-04fe-7e3c-38e2-aab55e047fb5,4.989186064573059
b9420b14-7ed4-84d9-dab1-f6600c0cc080,ef40f077-4799-2a91-095d-7229f2e67b8d,8.393096438030755
b9420b14-7ed4-84d9-dab1-f6600c0cc080,9a4c14a5-037f-e06e-895b-f9f6924e1792,10.141954234620375
114ece14-f4d8-77cc-7ae8-4a6a7b712487,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,9.001081478271729
114ece14-f4d8-77cc-7ae8-4a6a7b712487,344589fc-5868-8639-1e1e-cd6ef110779e,7.852516036462738
114ece14-f4d8-77cc-7ae8-4a6a7b712487,2d405172-0032-3a94-ddb6-6c3836e45f97,5.077270233476061
114ece14-f4d8-77cc-7ae8-4a6a7b712487,4842651e-9928-bb62-1339-ffab6c3773a6,3.28448621000938
114ece14-f4d8-77cc-7ae8-4a6a7b712487,b9420b14-7ed4-84d9-dab1-f6600c0cc080,1.3070545754857967
114ece14-f4d8-77cc-7ae8-4a6a7b712487,38407733-86c3-27e8-7a50-589fc6faa197,3.9662436900910283
114ece14-f4d8-77cc-7ae8-4a6a7b712487,c3401ad2-56ad-994c-49e9-d295a90d1aae,5.305527626142522
114ece14-f4d8-77cc-7ae8-4a6a7b712487,5549ba08-df74-e8cc-8255-f6c63d844cac,7.269858512876809
114ece14-f4d8-77cc-7ae8-4a6a7b712487,fb465cac-e207-705a-cf93-62aad3bad7bb,8.578096794640166
114ece14-f4d8-77cc-7ae8-4a6a7b712487,534fdc95-2e49-2fc2-cfe3-11700d5ea284,8.601601937719801
114ece14-f4d8-77cc-7ae8-4a6a7b712487,e64069d8-1b10-5174-6732-c3f19dbb5489,7.389413533962592
114ece14-f4d8-77cc-7ae8-4a6a7b712487,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,5.773294401066663
114ece14-f4d8-77cc-7ae8-4a6a7b712487,a94eee52-e0f7-a22e-ff15-4e008068308b,4.42440407875811
114ece14-f4d8-77cc-7ae8-4a6a7b712487,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,2.791592811145126
114ece14-f4d8-77cc-7ae8-4a6a7b712487,0749aefb-cc54-ed96-a247-e7643a0a088d,2.0300787039496186
114ece14-f4d8-77cc-7ae8-4a6a7b712487,bf42077a-d7e4-b688-76bf-126008ccf4bb,0.34335060868174444
114ece14-f4d8-77cc-7ae8-4a6a7b712487,e14a75c0-abe9-04a7-8522-902c511cdba0,2.0513477405697915
114ece14-f4d8-77cc-7ae8-4a6a7b712487,434a6edf-04fe-7e3c-38e2-aab55e047fb5,3.6842183013522978
114ece14-f4d8-77cc-7ae8-4a6a7b712487,ef40f077-4799-2a91-095d-7229f2e67b8d,7.099675098843441
114ece14-f4d8-77cc-7ae8-4a6a7b712487,9a4c14a5-037f-e06e-895b-f9f6924e1792,8.86388225541562
38407733-86c3-27e8-7a50-589fc6faa197,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,12.936375625378608
38407733-86c3-27e8-7a50-589fc6faa197,344589fc-5868-8639-1e1e-cd6ef110779e,11.763681769126125
38407733-86c3-27e8-7a50-589fc6faa197,2d405172-0032-3a94-ddb6-6c3836e45f97,8.990706412075719
38407733-86c3-27e8-7a50-589fc6faa197,4842651e-9928-bb62-1339-ffab6c3773a6,7.249541084349444
38407733-86c3-27e8-7a50-589fc6faa197,b9420b14-7ed4-84d9-dab1-f6600c0cc080,5.270674787723143
38407733-86c3-27e8-7a50-589fc6faa197,114ece14-f4d8-77cc-7ae8-4a6a7b712487,3.9662436900910283
38407733-86c3-27e8-7a50-589fc6faa197,c3401ad2-56ad-994c-49e9-d295a90d1aae,1.5886534205882776
38407733-86c3-27e8-7a50-589fc6faa197,5549ba08-df74-e8cc-8255-f6c63d844cac,3.516598287139891
38407733-86c3-27e8-7a50-589fc6faa197,fb465cac-e207-705a-cf93-62aad3bad7bb,4.89047770388415
38407733-86c3-27e8-7a50-589fc6faa197,534fdc95-2e49-2fc2-cfe3-11700d5ea284,12.525790975976957
38407733-86c3-27e8-7a50-589fc6faa197,e64069d8-1b10-5174-6732-c3f19dbb5489,11.290198389011703
38407733-86c3-27e8-7a50-589fc6faa197,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,9.65887725489304
38407733-86c3-27e8-7a50-589fc6faa197,a94eee52-e0f7-a22e-ff15-4e008068308b,8.357740167101088
38407733-86c3-27e8-7a50-589fc6faa197,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,6.757529560162696
38407733-86c3-27e8-7a50-589fc6faa197,0749aefb-cc54-ed96-a247-e7643a0a088d,5.995154595590007
38407733-86c3-27e8-7a50-589fc6faa197,bf42077a-d7e4-b688-76bf-126008ccf4bb,4.309567801062192
38407733-86c3-27e8-7a50-589fc6faa197,e14a75c0-abe9-04a7-8522-902c511cdba0,1.932359975735723
38407733-86c3-27e8-7a50-589fc6faa197,434a6edf-04fe-7e3c-38e2-aab55e047fb5,0.2833974266023304
38407733-86c3-27e8-7a50-589fc6faa197,ef40f077-4799-2a91-095d-7229f2e67b8d,3.362391693180365
38407733-86c3-27e8-7a50-589fc6faa197,9a4c14a5-037f-e06e-895b-f9f6924e1792,5.206323755565372
c3401ad2-56ad-994c-49e9-d295a90d1aae,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,14.118116980635063
c3401ad2-56ad-994c-49e9-d295a90d1aae,344589fc-5868-8639-1e1e-cd6ef110779e,12.916729539397773
c3401ad2-56ad-994c-49e9-d295a90d1aae,2d405172-0032-3a94-ddb6-6c3836e45f97,10.17133233529277
c3401ad2-56ad-994c-49e9-d295a90d1aae,4842651e-9928-bb62-1339-ffab6c3773a6,8.539669459652647
c3401ad2-56ad-994c-49e9-d295a90d1aae,b9420b14-7ed4-84d9-dab1-f6600c0cc080,6.605833666436883
c3401ad2-56ad-994c-49e9-d295a90d1aae,114ece14-f4d8-77cc-7ae8-4a6a7b712487,5.305527626142522
c3401ad2-56ad-994c-49e9-d295a90d1aae,38407733-86c3-27e8-7a50-589fc6faa197,1.5886534205882776
c3401ad2-56ad-994c-49e9-d295a90d1aae,5549ba08-df74-e8cc-8255-f6c63d844cac,1.9787386407886016
c3401ad2-56ad-994c-49e9-d295a90d1aae,fb465cac-e207-705a-cf93-62aad3bad7bb,3.3325414429111047
c3401ad2-56ad-994c-49e9-d295a90d1aae,534fdc95-2e49-2fc2-cfe3-11700d5ea284,13.69204148282332
c3401ad2-56ad-994c-49e9-d295a90d1aae,e64069d8-1b10-5174-6732-c3f19dbb5489,12.433944820294903
c3401ad2-56ad-994c-49e9-d295a90d1aae,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,10.80167941799401
c3401ad2-56ad-994c-49e9-d295a90d1aae,a94eee52-e0f7-a22e-ff15-4e008068308b,9.570559931605251
c3401ad2-56ad-994c-49e9-d295a90d1aae,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,8.058391472939308
c3401ad2-56ad-994c-49e9-d295a90d1aae,0749aefb-cc54-ed96-a247-e7643a0a088d,7.297425934805862
c3401ad2-56ad-994c-49e9-d295a90d1aae,bf42077a-d7e4-b688-76bf-126008ccf4bb,5.644029466461458
c3401ad2-56ad-994c-49e9-d295a90d1aae,e14a75c0-abe9-04a7-8522-902c511cdba0,3.269427703307607
c3401ad2-56ad-994c-49e9-d295a90d1aae,434a6edf-04fe-7e3c-38e2-aab55e047fb5,1.8041774500127057
c3401ad2-56ad-994c-49e9-d295a90d1aae,ef40f077-4799-2a91-095d-7229f2e67b8d,1.8141585186466522
c3401ad2-56ad-994c-49e9-d295a90d1aae,9a4c14a5-037f-e06e-895b-f9f6924e1792,3.6408287943354027
5549ba08-df74-e8cc-8255-f6c63d844cac,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,15.989142300543195
5549ba08-df74-e8cc-8255-f6c63d844cac,344589fc-5868-8639-1e1e-cd6ef110779e,14.775537246665026
5549ba08-df74-e8cc-8255-f6c63d844cac,2d405172-0032-3a94-ddb6-6c3836e45f97,12.055339074941275
5549ba08-df74-e8cc-8255-f6c63d844cac,4842651e-9928-bb62-1339-ffab6c3773a6,10.477265957892085
5549ba08-df74-e8cc-8255-f6c63d844cac,b9420b14-7ed4-84d9-dab1-f6600c0cc080,8.564153566238236
5549ba08-df74-e8cc-8255-f6c63d844cac,114ece14-f4d8-77cc-7ae8-4a6a7b712487,7.269858512876809
5549ba08-df74-e8cc-8255-f6c63d844cac,38407733-86c3-27e8-7a50-589fc6faa197,3.516598287139891
5549ba08-df74-e8cc-8255-f6c63d844cac,c3401ad2-56ad-994c-49e9-d295a90d1aae,1.9787386407886016
5549ba08-df74-e8cc-8255-f6c63d844cac,fb465cac-e207-705a-cf93-62aad3bad7bb,1.3783044042999693
5549ba08-df74-e8cc-8255-f6c63d844cac,534fdc95-2e49-2fc2-cfe3-11700d5ea284,15.555726141273519
5549ba08-df74-e8cc-8255-f6c63d844cac,e64069d8-1b10-5174-6732-c3f19dbb5489,14.289310295719801
5549ba08-df74-e8cc-8255-f6c63d844cac,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,12.663401027456908
5549ba08-df74-e8cc-8255-f6c63d844cac,a94eee52-e0f7-a22e-ff15-4e008068308b,11.472485125960409
5549ba08-df74-e8cc-8255-f6c63d844cac,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,10.001388982239744
5549ba08-df74-e8cc-8255-f6c63d844cac,0749aefb-cc54-ed96-a247-e7643a0a088d,9.243691575167063
5549ba08-df74-e8cc-8255-f6c63d844cac,bf42077a-d7e4-b688-76bf-126008ccf4bb,7.6058671764441526
5549ba08-df74-e8cc-8255-f6c63d844cac,e14a75c0-abe9-04a7-8522-902c511cdba0,5.244073454078648
5549ba08-df74-e8cc-8255-f6c63d844cac,434a6edf-04fe-7e3c-38e2-aab55e047fb5,3.7577193935531334
5549ba08-df74-e8cc-8255-f6c63d844cac,ef40f077-4799-2a91-095d-7229f2e67b8d,0.17455786188972874
5549ba08-df74-e8cc-8255-f6c63d844cac,9a4c14a5-037f-e06e-895b-f9f6924e1792,1.7011807308465479
fb465cac-e207-705a-cf93-62aad3bad7bb,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,17.174929137533375
fb465cac-e207-705a-cf93-62aad3bad7bb,344589fc-5868-8639-1e1e-cd6ef110779e,15.951911093545942
fb465cac-e207-705a-cf93-62aad3bad7bb,2d405172-0032-3a94-ddb6-6c3836e45f97,13.262680487948765
fb465cac-e207-705a-cf93-62aad3bad7bb,4842651e-9928-bb62-1339-ffab6c3773a6,11.74420827263915
fb465cac-e207-705a-cf93-62aad3bad7bb,b9420b14-7ed4-84d9-dab1-f6600c0cc080,9.860952927043087
fb465cac-e207-705a-cf93-62aad3bad7bb,114ece14-f4d8-77cc-7ae8-4a6a7b712487,8.578096794640166
fb465cac-e207-705a-cf93-62aad3bad7bb,38407733-86c3-27e8-7a50-589fc6faa197,4.89047770388415
fb465cac-e207-705a-cf93-62aad3bad7bb,c3401ad2-56ad-994c-49e9-d295a90d1aae,3.3325414429111047
fb465cac-e207-705a-cf93-62aad3bad7bb,5549ba08-df74-e8cc-8255-f6c63d844cac,1.3783044042999695
fb465cac-e207-705a-cf93-62aad3bad7bb,534fdc95-2e49-2fc2-cfe3-11700d5ea284,16.735142835623765
fb465cac-e207-705a-cf93-62aad3bad7bb,e64069d8-1b10-5174-6732-c3f19dbb5489,15.463560492293531
fb465cac-e207-705a-cf93-62aad3bad7bb,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,13.847940870109719
fb465cac-e207-705a-cf93-62aad3bad7bb,a94eee52-e0f7-a22e-ff15-4e008068308b,12.699002657010958
fb465cac-e207-705a-cf93-62aad3bad7bb,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,11.27571205520296
fb465cac-e207-705a-cf93-62aad3bad7bb,0749aefb-cc54-ed96-a247-e7643a0a088d,10.5236880454594
fb465cac-e207-705a-cf93-62aad3bad7bb,bf42077a-d7e4-b688-76bf-126008ccf4bb,8.909748830826631
fb465cac-e207-705a-cf93-62aad3bad7bb,e14a75c0-abe9-04a7-8522-902c511cdba0,6.574566902693928
fb465cac-e207-705a-cf93-62aad3bad7bb,434a6edf-04fe-7e3c-38e2-aab55e047fb5,5.126769503049969
fb465cac-e207-705a-cf93-62aad3bad7bb,ef40f077-4799-2a91-095d-7229f2e67b8d,1.528128898149413
fb465cac-e207-705a-cf93-62aad3bad7bb,9a4c14a5-037f-e06e-895b-f9f6924e1792,0.3307476604239575
534fdc95-2e49-2fc2-cfe3-11700d5ea284,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,0.4608249949973331
534fdc95-2e49-2fc2-cfe3-11700d5ea284,344589fc-5868-8639-1e1e-cd6ef110779e,0.7847701309046662
534fdc95-2e49-2fc2-cfe3-11700d5ea284,2d405172-0032-3a94-ddb6-6c3836e45f97,3.5351352866609327
534fdc95-2e49-2fc2-cfe3-11700d5ea284,4842651e-9928-bb62-1339-ffab6c3773a6,5.368649151542082
534fdc95-2e49-2fc2-cfe3-11700d5ea284,b9420b14-7ed4-84d9-dab1-f6600c0cc080,7.341990319577166
534fdc95-2e49-2fc2-cfe3-11700d5ea284,114ece14-f4d8-77cc-7ae8-4a6a7b712487,8.601601937719801
534fdc95-2e49-2fc2-cfe3-11700d5ea284,38407733-86c3-27e8-7a50-589fc6faa197,12.525790975976957
534fdc95-2e49-2fc2-cfe3-11700d5ea284,c3401ad2-56ad-994c-49e9-d295a90d1aae,13.69204148282332
534fdc95-2e49-2fc2-cfe3-11700d5ea284,5549ba08-df74-e8cc-8255-f6c63d844cac,15.555726141273519
534fdc95-2e49-2fc2-cfe3-11700d5ea284,fb465cac-e207-705a-cf93-62aad3bad7bb,16.735142835623765
534fdc95-2e49-2fc2-cfe3-11700d5ea284,e64069d8-1b10-5174-6732-c3f19dbb5489,1.2742291073132208
534fdc95-2e49-2fc2-cfe3-11700d5ea284,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,2.892542922731935
534fdc95-2e49-2fc2-cfe3-11700d5ea284,a94eee52-e0f7-a22e-ff15-4e008068308b,4.177206161967137
534fdc95-2e49-2fc2-cfe3-11700d5ea284,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,5.860458634507905
534fdc95-2e49-2fc2-cfe3-11700d5ea284,0749aefb-cc54-ed96-a247-e7643a0a088d,6.595441948925609
534fdc95-2e49-2fc2-cfe3-11700d5ea284,bf42077a-d7e4-b688-76bf-126008ccf4bb,8.264620953138982
534fdc95-2e49-2fc2-cfe3-11700d5ea284,e14a75c0-abe9-04a7-8522-902c511cdba0,10.594093460000824
534fdc95-2e49-2fc2-cfe3-11700d5ea284,434a6edf-04fe-7e3c-38e2-aab55e047fb5,12.242489570770987
534fdc95-2e49-2fc2-cfe3-11700d5ea284,ef40f077-4799-2a91-095d-7229f2e67b8d,15.381169757850028
534fdc95-2e49-2fc2-cfe3-11700d5ea284,9a4c14a5-037f-e06e-895b-f9f6924e1792,16.975182321324056
e64069d8-1b10-5174-6732-c3f19dbb5489,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,1.7248802617992887
e64069d8-1b10-5174-6732-c3f19dbb5489,344589fc-5868-8639-1e1e-cd6ef110779e,0.48945967002391266
e64069d8-1b10-5174-6732-c3f19dbb5489,2d405172-0032-3a94-ddb6-6c3836e45f97,2.312596802354323
e64069d8-1b10-5174-6732-c3f19dbb5489,4842651e-9928-bb62-1339-ffab6c3773a6,4.208891792179498
e64069d8-1b10-5174-6732-c3f19dbb5489,b9420b14-7ed4-84d9-dab1-f6600c0cc080,6.152149661295293
