from,to,cost
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,2143e8aa-9937-440d-7c92-da8741832c85,3.1628598223354274
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,d7458548-ce25-d95f-f44d-e9055a7a0c8f,5.79575483142103
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,7.743389198211814
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,b84c0145-6bf9-662e-9fec-d9ec131407b9,8.438732803349295
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,f847bf9b-1842-0172-1c8c-03789d638391,9.149274392751968
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,8543b089-3c8f-0896-ff6b-4c93a83fb598,2.80130142200624
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,b44b5431-870c-85ff-6ab1-94d6762283b3,1.0457254354821475
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,a147626b-4903-a9ad-8629-6b6d69a964a6,1.1236095871820524
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,1.8554540479043757
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,14458553-80dd-b1f0-e595-f78e0c3763aa,2.743199155493468
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,c24fc490-ee7e-90a9-5897-2f713e2c03bc,5.618862406469689
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,a3484179-b81b-2f8c-caaf-3959dfe052a5,6.324638308253602
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,7.970912972600727
a147626b-4903-a9ad-8629-6b6d69a964a6,554161f3-defa-dd91-f7a5-306ec12822a3,4.306850789743861
a147626b-4903-a9ad-8629-6b6d69a964a6,d04e4094-3705-d241-354e-5dcbd4c3fab3,3.943492631984633
a147626b-4903-a9ad-8629-6b6d69a964a6,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,1.9053023813585535
a147626b-4903-a9ad-8629-6b6d69a964a6,af4abf19-463b-4582-b3c5-53038fc98bbc,0.8419091695896633
a147626b-4903-a9ad-8629-6b6d69a964a6,cc417bae-6830-3054-e507-638960dd4b80,0.4743813004167813
a147626b-4903-a9ad-8629-6b6d69a964a6,2143e8aa-9937-440d-7c92-da8741832c85,2.0834268342818056
a147626b-4903-a9ad-8629-6b6d69a964a6,d7458548-ce25-d95f-f44d-e9055a7a0c8f,4.9157653483335455
a147626b-4903-a9ad-8629-6b6d69a964a6,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,6.935669351821525
a147626b-4903-a9ad-8629-6b6d69a964a6,b84c0145-6bf9-662e-9fec-d9ec131407b9,7.654086653417991
a147626b-4903-a9ad-8629-6b6d69a964a6,f847bf9b-1842-0172-1c8c-03789d638391,8.385554805767887
a147626b-4903-a9ad-8629-6b6d69a964a6,8543b089-3c8f-0896-ff6b-4c93a83fb598,3.916504593852548
a147626b-4903-a9ad-8629-6b6d69a964a6,b44b5431-870c-85ff-6ab1-94d6762283b3,2.168899993409832
a147626b-4903-a9ad-8629-6b6d69a964a6,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,1.1236095871820524
a147626b-4903-a9ad-8629-6b6d69a964a6,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,0.736498824409197
a147626b-4903-a9ad-8629-6b6d69a964a6,14458553-80dd-b1f0-e595-f78e0c3763aa,1.63294599354112
a147626b-4903-a9ad-8629-6b6d69a964a6,c24fc490-ee7e-90a9-5897-2f713e2c03bc,4.733773917354455
a147626b-4903-a9ad-8629-6b6d69a964a6,a3484179-b81b-2f8c-caaf-3959dfe052a5,5.468926518814815
a147626b-4903-a9ad-8629-6b6d69a964a6,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,7.174912943851103
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,554161f3-defa-dd91-f7a5-306ec12822a3,5.042761584745127
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,d04e4094-3705-d241-354e-5dcbd4c3fab3,4.679683285834054
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2.638184674806696
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,af4abf19-463b-4582-b3c5-53038fc98bbc,1.575667285911738
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,cc417bae-6830-3054-e507-638960dd4b80,0.2628694987778848
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,2143e8aa-9937-440d-7c92-da8741832c85,1.3702980048731104
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,d7458548-ce25-d95f-f44d-e9055a7a0c8f,4.325359665619717
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,6.37918016524799
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,b84c0145-6bf9-662e-9fec-d9ec131407b9,7.1088561627888796
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,f847bf9b-1842-0172-1c8c-03789d638391,7.850456960219494
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,8543b089-3c8f-0896-ff6b-4c93a83fb598,4.652475664827501
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,b44b5431-870c-85ff-6ab1-94d6762283b3,2.901080757462778
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,1.8554540479043757
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,a147626b-4903-a9ad-8629-6b6d69a964a6,0.736498824409197
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,14458553-80dd-b1f0-e595-f78e0c3763aa,0.898528179493932
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,c24fc490-ee7e-90a9-5897-2f713e2c03bc,4.141658463391484
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,a3484179-b81b-2f8c-caaf-3959dfe052a5,4.890467525799962
f64f81ae-e3e2-b77e-043a-db9a0a3095ab,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,6.624862210448831
14458553-80dd-b1f0-e595-f78e0c3763aa,554161f3-defa-dd91-f7a5-306ec12822a3,5.939704377213585
14458553-80dd-b1f0-e595-f78e0c3763aa,d04e4094-3705-d241-354e-5dcbd4c3fab3,5.572044004628565
14458553-80dd-b1f0-e595-f78e0c3763aa,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,3.5251805292035243
14458553-80dd-b1f0-e595-f78e0c3763aa,af4abf19-463b-4582-b3c5-53038fc98bbc,2.4664645362024884
14458553-80dd-b1f0-e595-f78e0c3763aa,cc417bae-6830-3054-e507-638960dd4b80,1.1612290262031784
14458553-80dd-b1f0-e595-f78e0c3763aa,2143e8aa-9937-440d-7c92-da8741832c85,0.5266524572418857
14458553-80dd-b1f0-e595-f78e0c3763aa,d7458548-ce25-d95f-f44d-e9055a7a0c8f,3.6126673038322976
14458553-80dd-b1f0-e595-f78e0c3763aa,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,5.689834970902478
14458553-80dd-b1f0-e595-f78e0c3763aa,b84c0145-6bf9-662e-9fec-d9ec131407b9,6.428860906042735
14458553-80dd-b1f0-e595-f78e0c3763aa,f847bf9b-1842-0172-1c8c-03789d638391,7.178917032731147
14458553-80dd-b1f0-e595-f78e0c3763aa,8543b089-3c8f-0896-ff6b-4c93a83fb598,5.544030200300744
14458553-80dd-b1f0-e595-f78e0c3763aa,b44b5431-870c-85ff-6ab1-94d6762283b3,3.7865799078333926
14458553-80dd-b1f0-e595-f78e0c3763aa,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,2.743199155493468
14458553-80dd-b1f0-e595-f78e0c3763aa,a147626b-4903-a9ad-8629-6b6d69a964a6,1.63294599354112
14458553-80dd-b1f0-e595-f78e0c3763aa,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,0.898528179493932
14458553-80dd-b1f0-e595-f78e0c3763aa,c24fc490-ee7e-90a9-5897-2f713e2c03bc,3.429586958084948
14458553-80dd-b1f0-e595-f78e0c3763aa,a3484179-b81b-2f8c-caaf-3959dfe052a5,4.186561069765655
14458553-80dd-b1f0-e595-f78e0c3763aa,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,5.942051514976591
c24fc490-ee7e-90a9-5897-2f713e2c03bc,554161f3-defa-dd91-f7a5-306ec12822a3,8.706818981287906
c24fc490-ee7e-90a9-5897-2f713e2c03bc,d04e4094-3705-d241-354e-5dcbd4c3fab3,8.266431099387958
c24fc490-ee7e-90a9-5897-2f713e2c03bc,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,6.306203582117354
c24fc490-ee7e-90a9-5897-2f713e2c03bc,af4abf19-463b-4582-b3c5-53038fc98bbc,5.401553201233482
c24fc490-ee7e-90a9-5897-2f713e2c03bc,cc417bae-6830-3054-e507-638960dd4b80,4.357212478273565
c24fc490-ee7e-90a9-5897-2f713e2c03bc,2143e8aa-9937-440d-7c92-da8741832c85,2.9103583604500867
c24fc490-ee7e-90a9-5897-2f713e2c03bc,d7458548-ce25-d95f-f44d-e9055a7a0c8f,0.1839059988519228
c24fc490-ee7e-90a9-5897-2f713e2c03bc,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,2.261027733924552
c24fc490-ee7e-90a9-5897-2f713e2c03bc,b84c0145-6bf9-662e-9fec-d9ec131407b9,3.0015407487874115
c24fc490-ee7e-90a9-5897-2f713e2c03bc,f847bf9b-1842-0172-1c8c-03789d638391,3.7534031234961596
c24fc490-ee7e-90a9-5897-2f713e2c03bc,8543b089-3c8f-0896-ff6b-4c93a83fb598,8.228136707192554
c24fc490-ee7e-90a9-5897-2f713e2c03bc,b44b5431-870c-85ff-6ab1-94d6762283b3,6.528848247987773
c24fc490-ee7e-90a9-5897-2f713e2c03bc,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,5.618862406469689
c24fc490-ee7e-90a9-5897-2f713e2c03bc,a147626b-4903-a9ad-8629-6b6d69a964a6,4.733773917354455
c24fc490-ee7e-90a9-5897-2f713e2c03bc,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,4.141658463391484
c24fc490-ee7e-90a9-5897-2f713e2c03bc,14458553-80dd-b1f0-e595-f78e0c3763aa,3.429586958084948
c24fc490-ee7e-90a9-5897-2f713e2c03bc,a3484179-b81b-2f8c-caaf-3959dfe052a5,0.7570437168780615
c24fc490-ee7e-90a9-5897-2f713e2c03bc,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,2.514667829413406
a3484179-b81b-2f8c-caaf-3959dfe052a5,554161f3-defa-dd91-f7a5-306ec12822a3,9.371643218757107
a3484179-b81b-2f8c-caaf-3959dfe052a5,d04e4094-3705-d241-354e-5dcbd4c3fab3,8.924044605002475
a3484179-b81b-2f8c-caaf-3959dfe052a5,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,6.993628190010924
a3484179-b81b-2f8c-caaf-3959dfe052a5,af4abf19-463b-4582-b3c5-53038fc98bbc,6.115670772327775
a3484179-b81b-2f8c-caaf-3959dfe052a5,cc417bae-6830-3054-e507-638960dd4b80,5.101900395817966
a3484179-b81b-2f8c-caaf-3959dfe052a5,2143e8aa-9937-440d-7c92-da8741832c85,3.6673520199855107
a3484179-b81b-2f8c-caaf-3959dfe052a5,d7458548-ce25-d95f-f44d-e9055a7a0c8f,0.574665302104237
a3484179-b81b-2f8c-caaf-3959dfe052a5,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,1.5041861284163525
a3484179-b81b-2f8c-caaf-3959dfe052a5,b84c0145-6bf9-662e-9fec-d9ec131407b9,2.2452369704265323
a3484179-b81b-2f8c-caaf-3959dfe052a5,f847bf9b-1842-0172-1c8c-03789d638391,2.9976628014426754
a3484179-b81b-2f8c-caaf-3959dfe052a5,8543b089-3c8f-0896-ff6b-4c93a83fb598,8.884601689772252
a3484179-b81b-2f8c-caaf-3959dfe052a5,b44b5431-870c-85ff-6ab1-94d6762283b3,7.209178662112233
a3484179-b81b-2f8c-caaf-3959dfe052a5,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,6.324638308253602
a3484179-b81b-2f8c-caaf-3959dfe052a5,a147626b-4903-a9ad-8629-6b6d69a964a6,5.468926518814815
a3484179-b81b-2f8c-caaf-3959dfe052a5,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,4.890467525799962
a3484179-b81b-2f8c-caaf-3959dfe052a5,14458553-80dd-b1f0-e595-f78e0c3763aa,4.186561069765655
a3484179-b81b-2f8c-caaf-3959dfe052a5,c24fc490-ee7e-90a9-5897-2f713e2c03bc,0.7570437168780615
a3484179-b81b-2f8c-caaf-3959dfe052a5,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,1.7584959140858611
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,554161f3-defa-dd91-f7a5-306ec12822a3,10.92015285156527
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,d04e4094-3705-d241-354e-5dcbd4c3fab3,10.460277122860818
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,8.600756577993073
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,af4abf19-463b-4582-b3c5-53038fc98bbc,7.778886044907177
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,cc417bae-6830-3054-e507-638960dd4b80,6.827516503103949
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,2143e8aa-9937-440d-7c92-da8741832c85,5.424526393598101
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,d7458548-ce25-d95f-f44d-e9055a7a0c8f,2.3330607605932734
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,0.25866710253949926
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,b84c0145-6bf9-662e-9fec-d9ec131407b9,0.4869006479373179
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,f847bf9b-1842-0172-1c8c-03789d638391,1.2393125957922344
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,8543b089-3c8f-0896-ff6b-4c93a83fb598,10.418740809923165
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,b44b5431-870c-85ff-6ab1-94d6762283b3,8.801198931967853
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,7.970912972600727
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,a147626b-4903-a9ad-8629-6b6d69a964a6,7.174912943851103
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,6.624862210448831
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,14458553-80dd-b1f0-e595-f78e0c3763aa,5.942051514976591
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,c24fc490-ee7e-90a9-5897-2f713e2c03bc,2.514667829413406
5e466eba-ccd8-7d0d-f7ad-64af88ae7487,a3484179-b81b-2f8c-caaf-3959dfe052a5,1.7584959140858611
