from,to,cost
184dbe9c-f4e0-1077-5150-7673f46b0e80,e14964b0-6378-7d20-2649-a24603659fab,10.177930809150663
184dbe9c-f4e0-1077-5150-7673f46b0e80,b247f9e7-3435-3e4b-1e84-5c0a10f67282,12.094699015176019
184dbe9c-f4e0-1077-5150-7673f46b0e80,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,15.072722421711864
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,87414f20-652b-d65d-b364-59dd7331fbac,20.344722254048722
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,18.575644781127625
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,5f42b161-8043-cde8-9d8e-c18b97c9ed87,16.323157164019847
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,1e4251da-1c30-a1c0-d800-5e828185bba9,14.45391411653664
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,e840804c-9aba-0c5c-ae17-4e7585e4f49f,12.733196274336208
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,10.556695273453348
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,cb465603-59fd-1925-27de-fca5da092797,8.651729548003802
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,844e0a03-b68d-44d4-feb2-59b86caaa187,7.124953374391776
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,184dbe9c-f4e0-1077-5150-7673f46b0e80,4.9301359000073015
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,1f45a12c-4e29-5dff-089e-54ede570a5b5,8.813924167991152
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,de40a0b2-6692-8629-90e6-d86fe0ebd695,7.431086670323887
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,4.928338984760718
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,8340e6d7-3973-c7f4-28b4-f3592ca6b287,1.0241483564603893
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,12.138958132627055
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,e14964b0-6378-7d20-2649-a24603659fab,15.061352803201828
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,b247f9e7-3435-3e4b-1e84-5c0a10f67282,16.968336709188897
2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,19.93566465282907
1f45a12c-4e29-5dff-089e-54ede570a5b5,87414f20-652b-d65d-b364-59dd7331fbac,11.582720397709046
1f45a12c-4e29-5dff-089e-54ede570a5b5,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,9.80928691336577
1f45a12c-4e29-5dff-089e-54ede570a5b5,5f42b161-8043-cde8-9d8e-c18b97c9ed87,7.5448938319392065
1f45a12c-4e29-5dff-089e-54ede570a5b5,1e4251da-1c30-a1c0-d800-5e828185bba9,5.666096206581631
1f45a12c-4e29-5dff-089e-54ede570a5b5,e840804c-9aba-0c5c-ae17-4e7585e4f49f,3.942171640149078
1f45a12c-4e29-5dff-089e-54ede570a5b5,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,1.7611333720948046
1f45a12c-4e29-5dff-089e-54ede570a5b5,cb465603-59fd-1925-27de-fca5da092797,0.1630925110951775
1f45a12c-4e29-5dff-089e-54ede570a5b5,844e0a03-b68d-44d4-feb2-59b86caaa187,1.7206640701521227
1f45a12c-4e29-5dff-089e-54ede570a5b5,184dbe9c-f4e0-1077-5150-7673f46b0e80,3.9058202857598143
1f45a12c-4e29-5dff-089e-54ede570a5b5,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,8.813924167991152
1f45a12c-4e29-5dff-089e-54ede570a5b5,de40a0b2-6692-8629-90e6-d86fe0ebd695,1.414262298648299
1f45a12c-4e29-5dff-089e-54ede570a5b5,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,3.913792819082131
1f45a12c-4e29-5dff-089e-54ede570a5b5,8340e6d7-3973-c7f4-28b4-f3592ca6b287,7.934044109039125
1f45a12c-4e29-5dff-089e-54ede570a5b5,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,3.3438612546028774
1f45a12c-4e29-5dff-089e-54ede570a5b5,e14964b0-6378-7d20-2649-a24603659fab,6.274180542441581
1f45a12c-4e29-5dff-089e-54ede570a5b5,b247f9e7-3435-3e4b-1e84-5c0a10f67282,8.192929845612674
1f45a12c-4e29-5dff-089e-54ede570a5b5,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,11.172997096112825
de40a0b2-6692-8629-90e6-d86fe0ebd695,87414f20-652b-d65d-b364-59dd7331fbac,12.995433132269351
de40a0b2-6692-8629-90e6-d86fe0ebd695,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,11.221974354713696
de40a0b2-6692-8629-90e6-d86fe0ebd695,5f42b161-8043-cde8-9d8e-c18b97c9ed87,8.956927473302846
de40a0b2-6692-8629-90e6-d86fe0ebd695,1e4251da-1c30-a1c0-d800-5e828185bba9,7.077538429634292
de40a0b2-6692-8629-90e6-d86fe0ebd695,e840804c-9aba-0c5c-ae17-4e7585e4f49f,5.354305107706484
de40a0b2-6692-8629-90e6-d86fe0ebd695,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,3.1749044480921027
de40a0b2-6692-8629-90e6-d86fe0ebd695,cb465603-59fd-1925-27de-fca5da092797,1.251910010004659
de40a0b2-6692-8629-90e6-d86fe0ebd695,844e0a03-b68d-44d4-feb2-59b86caaa187,0.3081603231438728
de40a0b2-6692-8629-90e6-d86fe0ebd695,184dbe9c-f4e0-1077-5150-7673f46b0e80,2.5059808054223796
de40a0b2-6692-8629-90e6-d86fe0ebd695,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,7.431086670323886
de40a0b2-6692-8629-90e6-d86fe0ebd695,1f45a12c-4e29-5dff-089e-54ede570a5b5,1.414262298648299
de40a0b2-6692-8629-90e6-d86fe0ebd695,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,2.5114635668663134
de40a0b2-6692-8629-90e6-d86fe0ebd695,8340e6d7-3973-c7f4-28b4-f3592ca6b287,6.534506645673374
de40a0b2-6692-8629-90e6-d86fe0ebd695,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,4.755757967649719
de40a0b2-6692-8629-90e6-d86fe0ebd695,e14964b0-6378-7d20-2649-a24603659fab,7.685383500223585
de40a0b2-6692-8629-90e6-d86fe0ebd695,b247f9e7-3435-3e4b-1e84-5c0a10f67282,9.605097416575427
de40a0b2-6692-8629-90e6-d86fe0ebd695,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,12.585728584273516
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,87414f20-652b-d65d-b364-59dd7331fbac,15.492186123845126
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,13.719076198858799
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,5f42b161-8043-cde8-9d8e-c18b97c9ed87,11.456326068767204
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,1e4251da-1c30-a1c0-d800-5e828185bba9,9.578599173390305
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,e840804c-9aba-0c5c-ae17-4e7585e4f49f,7.854391551031842
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,5.672069244884429
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,cb465603-59fd-1925-27de-fca5da092797,3.7507177767289934
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,844e0a03-b68d-44d4-feb2-59b86caaa187,2.203651446735466
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,184dbe9c-f4e0-1077-5150-7673f46b0e80,0.041083078678376565
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,4.928338984760718
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,1f45a12c-4e29-5dff-089e-54ede570a5b5,3.913792819082131
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,de40a0b2-6692-8629-90e6-d86fe0ebd695,2.5114635668663134
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,8340e6d7-3973-c7f4-28b4-f3592ca6b287,4.023064223445319
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,7.2565505546190785
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,e14964b0-6378-7d20-2649-a24603659fab,10.186802996757566
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,b247f9e7-3435-3e4b-1e84-5c0a10f67282,12.104036167487495
f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,15.082470489008305
8340e6d7-3973-c7f4-28b4-f3592ca6b287,87414f20-652b-d65d-b364-59dd7331fbac,19.5011719381355
