from,to,cost
185109977432,961038194912,1.976092701855228
185109977432,185109514350,0.17968443804631562
311408908137,165209775680,12.46332952916986
311408908137,189868413956,12.16240403642075
311408908137,117340700358,10.610127908897049
311408908137,113354945405,9.688515132279308
311408908137,108053456479,9.080315393124561
311408908137,174487442390,7.7465526047545
311408908137,189125519938,5.361327718917053
311408908137,136744510215,3.9233761191005496
311408908137,185109977432,1.7690180521917807
311408908137,482412006766,12.30630379824206
311408908137,133311672526,11.882289774551474
311408908137,100076739588,11.431491019863172
311408908137,234296912807,10.664905989712848
311408908137,190413775315,9.549357504447599
311408908137,259560625441,8.99758377750457
311408908137,307438914351,7.144581557603763
311408908137,323367169128,5.816577687081457
311408908137,961038194912,3.744332727761699
311408908137,185109514350,1.9486838187151285
482412006766,165209775680,0.39679165671416183
482412006766,189868413956,0.4059925909333404
482412006766,117340700358,2.27313190370991
482412006766,113354945405,2.9702407941631717
482412006766,108053456479,3.4377156052686377
482412006766,174487442390,4.603106620834088
482412006766,189125519938,6.955325247213186
482412006766,136744510215,8.386104269458928
482412006766,185109977432,10.541557405167202
482412006766,311408908137,12.30630379824206
482412006766,133311672526,1.0174183899601537
482412006766,100076739588,1.7122309362647576
482412006766,234296912807,2.2125228050169845
482412006766,190413775315,3.069224705813316
482412006766,259560625441,3.5020107937985228
482412006766,307438914351,5.171568552903203
482412006766,323367169128,6.500995254939419
482412006766,961038194912,8.566893365487255
482412006766,185109514350,10.362201677874936
133311672526,165209775680,1.4133928346601883
133311672526,189868413956,0.6141540976890648
133311672526,117340700358,1.4191926467046654
133311672526,113354945405,2.263894575389925
133311672526,108053456479,2.8267094693493093
133311672526,174487442390,4.137322248248866
133311672526,189125519938,6.594591646531767
133311672526,136744510215,7.994056382810692
133311672526,185109977432,10.133826030592449
133311672526,311408908137,11.882289774551474
133311672526,482412006766,1.0174183899601537
133311672526,100076739588,0.7154704559458097
133311672526,234296912807,1.3561477565950832
133311672526,190413775315,2.3883088291416232
133311672526,259560625441,2.904320473500251
133311672526,307438914351,4.75384696871569
133311672526,323367169128,6.149448211555692
133311672526,961038194912,8.176710752154792
133311672526,185109514350,9.956200856445863
100076739588,165209775680,2.102260925316703
100076739588,189868413956,1.3189353942463307
100076739588,117340700358,0.8265032455858576
100076739588,113354945405,1.743601444775808
100076739588,108053456479,2.3542219775134265
100076739588,174487442390,3.7273792738547735
100076739588,189125519938,6.21546649523799
100076739588,136744510215,7.581592555011191
100076739588,185109977432,9.699474299045763
100076739588,311408908137,11.431491019863172
100076739588,482412006766,1.7122309362647576
100076739588,133311672526,0.7154704559458097
100076739588,234296912807,0.7689143028021092
100076739588,190413775315,1.882136688439331
100076739588,259560625441,2.43871017287397
100076739588,307438914351,4.363599393181101
100076739588,323367169128,5.781941528180548
100076739588,961038194912,7.764195313355836
100076739588,185109514350,9.523718118103188
234296912807,165209775680,2.566771816315659
234296912807,189868413956,1.871230562972521
234296912807,117340700358,0.06307926026027891
234296912807,113354945405,0.9764415368906985
234296912807,108053456479,1.5935710065363016
234296912807,174487442390,2.977585041904299
234296912807,189125519938,5.468121268842201
234296912807,136744510215,6.823114225818698
234296912807,185109977432,8.935549098626671
234296912807,311408908137,10.664905989712848
234296912807,482412006766,2.2125228050169845
234296912807,133311672526,1.3561477565950832
234296912807,100076739588,0.7689143028021092
234296912807,190413775315,1.1167284231301524
234296912807,259560625441,1.6793721471662195
234296912807,307438914351,3.617754112308813
234296912807,323367169128,5.039575008731851
234296912807,961038194912,7.005560622011107
234296912807,185109514350,8.7601618799699
190413775315,165209775680,3.362402662701207
190413775315,189868413956,2.8003700929485955
190413775315,117340700358,1.0638423150707523
190413775315,113354945405,0.14465583092805
190413775315,108053456479,0.4823466754878942
190413775315,174487442390,1.8750518804108396
190413775315,189125519938,4.363093612187848
190413775315,136744510215,5.708043554187208
190413775315,185109977432,7.818838882121253
190413775315,311408908137,9.549357504447599
190413775315,482412006766,3.069224705813316
190413775315,133311672526,2.3883088291416232
190413775315,100076739588,1.882136688439331
190413775315,234296912807,1.1167284231301524
190413775315,259560625441,0.5699743194150072
190413775315,307438914351,2.5181737741804797
190413775315,323367169128,3.9408153599721385
190413775315,961038194912,5.890381393006015
190413775315,185109514350,7.64343400616036
259560625441,165209775680,3.7629183043077394
259560625441,189868413956,3.2684171187516324
259560625441,117340700358,1.628727323809945
259560625441,113354945405,0.7145678795206056
259560625441,108053456479,0.08804580192661494
259560625441,174487442390,1.3050851132895005
259560625441,189125519938,3.7935182712163606
259560625441,136744510215,5.144053098050063
259560625441,185109977432,7.261516837783231
259560625441,311408908137,8.99758377750457
259560625441,482412006766,3.5020107937985228
259560625441,133311672526,2.904320473500251
259560625441,100076739588,2.43871017287397
259560625441,234296912807,1.6793721471662195
259560625441,190413775315,0.5699743194150072
259560625441,307438914351,1.9482663618923293
259560625441,323367169128,3.3708537756541337
259560625441,961038194912,5.326556227911894
259560625441,185109514350,7.08551618344628
307438914351,165209775680,5.352324639269959
307438914351,189868413956,5.017899743257276
307438914351,117340700358,3.570027137029355
307438914351,113354945405,2.662803920305311
307438914351,108053456479,2.0360923982925816
307438914351,174487442390,0.6434313490848909
307438914351,189125519938,1.8518711810867545
307438914351,136744510215,3.2408080019721335
307438914351,185109977432,5.386911725353559
307438914351,311408908137,7.144581557603763
307438914351,482412006766,5.171568552903203
307438914351,133311672526,4.75384696871569
307438914351,100076739588,4.363599393181101
307438914351,234296912807,3.617754112308813
307438914351,190413775315,2.5181737741804797
307438914351,259560625441,1.9482663618923293
307438914351,323367169128,1.4228271720363193
307438914351,961038194912,3.423360217937776
307438914351,185109514350,5.208464779934229
323367169128,165209775680,6.648113509037797
323367169128,189868413956,6.378144093480613
323367169128,117340700358,4.992303120578123
323367169128,113354945405,4.085421556762482
323367169128,108053456479,3.458608155295638
323367169128,174487442390,2.0657698531029194
323367169128,189125519938,0.45532409931909007
323367169128,136744510215,1.8940707451251202
323367169128,185109977432,4.0480230895788765
323367169128,311408908137,5.816577687081457
323367169128,482412006766,6.500995254939419
323367169128,133311672526,6.149448211555692
323367169128,100076739588,5.781941528180548
323367169128,234296912807,5.039575008731851
323367169128,190413775315,3.9408153599721385
323367169128,259560625441,3.3708537756541337
323367169128,307438914351,1.4228271720363193
323367169128,961038194912,2.0722764618703016
323367169128,185109514350,3.8683528968330854
961038194912,165209775680,8.719474037367577
961038194912,189868413956,8.432788227701666
961038194912,117340700358,6.953921241821467
961038194912,113354945405,6.032938697946959
961038194912,108053456479,5.412028914827499
961038194912,174487442390,4.043719236072192
961038194912,189125519938,1.6170903583677099
961038194912,136744510215,0.18275578939699322
961038194912,185109977432,1.976092701855228
961038194912,311408908137,3.744332727761699
961038194912,482412006766,8.566893365487255
961038194912,133311672526,8.176710752154792
961038194912,100076739588,7.764195313355836
961038194912,234296912807,7.005560622011107
961038194912,190413775315,5.890381393006015
961038194912,259560625441,5.326556227911894
961038194912,307438914351,3.423360217937776
961038194912,323367169128,2.0722764618703016
961038194912,185109514350,1.7964735321137404
185109514350,165209775680,10.515941864418487
185109514350,189868413956,10.223950690131614
185109514350,117340700358,8.706779920249346
185109514350,113354945405,7.784313703630724
185109514350,108053456479,7.169578776031247
185109514350,174487442390,5.818962039621029
185109514350,189125519938,3.413047039922204
185109514350,136744510215,1.9764002837088028
185109514350,185109977432,0.17968443804631562
185109514350,311408908137,1.9486838187151285
185109514350,482412006766,10.362201677874936
185109514350,133311672526,9.956200856445863
185109514350,100076739588,9.523718118103188
185109514350,234296912807,8.7601618799699
185109514350,190413775315,7.64343400616036
185109514350,259560625441,7.08551618344628
185109514350,307438914351,5.208464779934229
185109514350,323367169128,3.8683528968330854
185109514350,961038194912,1.7964735321137404
