from,to,cost
175863297716,362904304356,3.4817082438648823
175863297716,270198488477,1.5579950505468207
175863297716,323051448501,2.198468806220013
175863297716,588525534005,7.124953374391776
175863297716,415676053307,1.7206640701521227
175863297716,295424181383,0.3081603231438728
175863297716,331384695368,2.203651446735466
175863297716,174465856452,6.226622257560559
175863297716,339322403267,5.063220740130485
175863297716,299457378938,7.993036893960412
175863297716,236976304964,9.91257438360265
175863297716,195743321262,12.893063534368569
323051448501,179784883603,15.48242776192914
323051448501,210399520953,13.709420866027274
323051448501,126622948903,11.447084645158995
323051448501,402211916218,9.569709813238655
323051448501,308715804238,7.845507058211741
323051448501,362904304356,5.663176088659795
323051448501,270198488477,3.7427794221243196
323051448501,175863297716,2.198468806220013
323051448501,588525534005,4.9301359000073015
323051448501,415676053307,3.9058202857598143
323051448501,295424181383,2.5059808054223796
323051448501,331384695368,0.041083078678376565
323051448501,174465856452,4.029294578812414
323051448501,339322403267,7.247833715948466
323051448501,299457378938,10.177930809150663
323051448501,236976304964,12.094699015176019
323051448501,195743321262,15.072722421711864
588525534005,179784883603,20.344722254048722
588525534005,210399520953,18.575644781127625
588525534005,126622948903,16.323157164019847
588525534005,402211916218,14.45391411653664
588525534005,308715804238,12.733196274336208
588525534005,362904304356,10.556695273453348
588525534005,270198488477,8.651729548003802
588525534005,175863297716,7.124953374391776
588525534005,323051448501,4.9301359000073015
588525534005,415676053307,8.813924167991152
588525534005,295424181383,7.431086670323887
588525534005,331384695368,4.928338984760718
588525534005,174465856452,1.0241483564603893
588525534005,339322403267,12.138958132627055
588525534005,299457378938,15.061352803201828
588525534005,236976304964,16.968336709188897
588525534005,195743321262,19.93566465282907
415676053307,179784883603,11.582720397709046
415676053307,210399520953,9.80928691336577
415676053307,126622948903,7.5448938319392065
415676053307,402211916218,5.666096206581631
415676053307,308715804238,3.942171640149078
415676053307,362904304356,1.7611333720948046
415676053307,270198488477,0.1630925110951775
415676053307,175863297716,1.7206640701521227
415676053307,323051448501,3.9058202857598143
415676053307,588525534005,8.813924167991152
415676053307,295424181383,1.414262298648299
415676053307,331384695368,3.913792819082131
415676053307,174465856452,7.934044109039125
415676053307,339322403267,3.3438612546028774
415676053307,299457378938,6.274180542441581
415676053307,236976304964,8.192929845612674
415676053307,195743321262,11.172997096112825
295424181383,179784883603,12.995433132269351
295424181383,210399520953,11.221974354713696
295424181383,126622948903,8.956927473302846
295424181383,402211916218,7.077538429634292
295424181383,308715804238,5.354305107706484
295424181383,362904304356,3.1749044480921027
295424181383,270198488477,1.251910010004659
295424181383,175863297716,0.3081603231438728
295424181383,323051448501,2.5059808054223796
295424181383,588525534005,7.431086670323886
295424181383,415676053307,1.414262298648299
295424181383,331384695368,2.5114635668663134
295424181383,174465856452,6.534506645673374
295424181383,339322403267,4.755757967649719
295424181383,299457378938,7.685383500223585
295424181383,236976304964,9.605097416575427
295424181383,195743321262,12.585728584273516
331384695368,179784883603,15.492186123845126
331384695368,210399520953,13.719076198858799
331384695368,126622948903,11.456326068767204
331384695368,402211916218,9.578599173390305
331384695368,308715804238,7.854391551031842
331384695368,362904304356,5.672069244884429
331384695368,270198488477,3.7507177767289934
331384695368,175863297716,2.203651446735466
331384695368,323051448501,0.041083078678376565
331384695368,588525534005,4.928338984760718
331384695368,415676053307,3.913792819082131
331384695368,295424181383,2.5114635668663134
331384695368,174465856452,4.023064223445319
331384695368,339322403267,7.2565505546190785
331384695368,299457378938,10.186802996757566
331384695368,236976304964,12.104036167487495
331384695368,195743321262,15.082470489008305
174465856452,179784883603,19.5011719381355
174465856452,210399520953,17.729122579975503
174465856452,126622948903,15.46951888028392
174465856452,402211916218,13.59411589922596
174465856452,308715804238,11.870302418266487
174465856452,362904304356,9.688596109348612
174465856452,270198488477,7.771093739398409
174465856452,175863297716,6.226622257560559
174465856452,323051448501,4.029294578812414
174465856452,588525534005,1.0241483564603893
174465856452,415676053307,7.934044109039125
174465856452,295424181383,6.534506645673374
174465856452,331384695368,4.023064223445319
174465856452,339322403267,11.27338760237382
174465856452,299457378938,14.202300040292172
174465856452,236976304964,16.116517161889433
174465856452,195743321262,19.091600971156762
339322403267,179784883603,8.239744475800567
339322403267,210399520953,6.46629524895019
339322403267,126622948903,4.201216102032843
339322403267,402211916218,2.3222454207775973
339322403267,308715804238,0.5985898630609465
339322403267,362904304356,1.5848275964724867
339322403267,270198488477,3.506920587752259
339322403267,175863297716,5.063220740130485
339322403267,323051448501,7.247833715948468
339322403267,588525534005,12.138958132627055
339322403267,415676053307,3.3438612546028774
339322403267,295424181383,4.755757967649719
339322403267,331384695368,7.2565505546190785
339322403267,174465856452,11.27338760237382
339322403267,299457378938,2.930371572837266
339322403267,236976304964,4.849354267300335
339322403267,195743321262,7.830053427014896
299457378938,179784883603,5.312232157069722
299457378938,210399520953,3.539447056088046
299457378938,126622948903,1.2732343477615875
299457378938,402211916218,0.6082283531135396
299457378938,308715804238,2.3324250797469026
299457378938,362904304356,4.514761716443484
299457378938,270198488477,6.437250526864436
299457378938,175863297716,7.993036893960412
299457378938,323051448501,10.177930809150663
299457378938,588525534005,15.061352803201828
299457378938,415676053307,6.274180542441581
299457378938,295424181383,7.685383500223585
299457378938,331384695368,10.186802996757566
299457378938,174465856452,14.202300040292172
299457378938,339322403267,2.930371572837266
299457378938,236976304964,1.9213275004555526
299457378938,195743321262,4.90274361578157
236976304964,179784883603,3.391014525565411
236976304964,210399520953,1.6181352126396074
236976304964,126622948903,0.648274953576201
236976304964,402211916218,2.5280818400838325
236976304964,308715804238,4.250853905192614
236976304964,362904304356,6.432418580837045
236976304964,270198488477,8.355946938961784
236976304964,175863297716,9.91257438360265
236976304964,323051448501,12.094699015176019
236976304964,588525534005,16.968336709188897
236976304964,415676053307,8.192929845612674
236976304964,295424181383,9.605097416575427
236976304964,331384695368,12.104036167487497
236976304964,174465856452,16.116517161889433
236976304964,339322403267,4.849354267300335
236976304964,299457378938,1.9213275004555526
236976304964,195743321262,2.9814690659250065
195743321262,179784883603,0.40972979856438296
195743321262,210399520953,1.3637583819593042
195743321262,126622948903,3.629718666594265
195743321262,402211916218,5.5094867903540825
195743321262,308715804238,7.2314723115966615
195743321262,362904304356,9.412068507787813
195743321262,270198488477,11.335959295452327
195743321262,175863297716,12.893063534368569
195743321262,323051448501,15.072722421711864
195743321262,588525534005,19.935664652829068
195743321262,415676053307,11.172997096112825
195743321262,295424181383,12.585728584273516
195743321262,331384695368,15.082470489008305
195743321262,174465856452,19.091600971156765
195743321262,339322403267,7.830053427014896
195743321262,299457378938,4.90274361578157
195743321262,236976304964,2.981469065925006
