from,to,cost
306056892804,246250095543,6.152149661295293
306056892804,230060549200,7.389413533962592
306056892804,747714924519,11.290198389011703
306056892804,259532310184,12.433944820294903
306056892804,113367190543,14.289310295719801
306056892804,334001567400,15.463560492293531
306056892804,110740589051,1.2742291073132208
306056892804,615245455376,1.6338750196983738
306056892804,225049364222,2.9776398705976943
306056892804,235639030170,4.69173603507122
306056892804,968718272994,5.406208412575279
306056892804,254225390497,7.05623330545076
306056892804,299462917326,9.36078290308728
306056892804,894447544196,11.007192720477047
306056892804,318022675220,14.114754970003547
306056892804,205096144634,15.702570673011156
615245455376,191793191119,3.3274068358986515
615245455376,694809229470,2.115050452763262
615245455376,601492187165,0.7361083771654036
615245455376,960491582367,2.675194499656832
615245455376,246250095543,4.559313658278346
615245455376,230060549200,5.773294401066663
615245455376,747714924519,9.65887725489304
615245455376,259532310184,10.80167941799401
615245455376,113367190543,12.663401027456908
615245455376,334001567400,13.847940870109719
615245455376,110740589051,2.892542922731935
615245455376,306056892804,1.6338750196983738
615245455376,225049364222,1.4151484165493418
615245455376,235639030170,3.13623602082692
615245455376,968718272994,3.8182367613112476
615245455376,254225390497,5.443653991797563
615245455376,299462917326,7.730721148944876
615245455376,894447544196,9.37601694118105
615245455376,318022675220,12.488847045961
615245455376,205096144634,14.090881201993055
225049364222,191793191119,4.579956561289303
225049364222,694809229470,3.431836018341033
225049364222,601492187165,0.680419452017636
225049364222,960491582367,1.2602197786758371
225049364222,246250095543,3.174729505972916
225049364222,230060549200,4.42440407875811
225049364222,747714924519,8.357740167101088
225049364222,259532310184,9.570559931605251
225049364222,113367190543,11.472485125960409
225049364222,334001567400,12.699002657010958
225049364222,110740589051,4.177206161967137
225049364222,306056892804,2.977639870597694
225049364222,615245455376,1.4151484165493418
225049364222,235639030170,1.724571313691798
225049364222,968718272994,2.428590935343609
225049364222,254225390497,4.087775139890218
225049364222,299462917326,6.425391014714431
225049364222,894447544196,8.074342980793807
225049364222,318022675220,11.298362023594901
225049364222,205096144634,12.955471537923552
235639030170,191793191119,6.24387501470807
235639030170,694809229470,5.134470994129948
235639030170,601492187165,2.404410360162195
235639030170,960491582367,0.49558094863341245
235639030170,246250095543,1.4949908259469613
235639030170,230060549200,2.791592811145126
235639030170,747714924519,6.757529560162696
235639030170,259532310184,8.058391472939308
235639030170,113367190543,10.001388982239744
235639030170,334001567400,11.27571205520296
235639030170,110740589051,5.860458634507905
235639030170,306056892804,4.69173603507122
235639030170,615245455376,3.13623602082692
235639030170,225049364222,1.724571313691798
235639030170,968718272994,0.7633704671698848
235639030170,254225390497,2.4484464915951762
235639030170,299462917326,4.835754595379263
235639030170,894447544196,6.475247429312678
235639030170,318022675220,9.828936141754863
235639030170,205096144634,11.548328074357897
968718272994,191793191119,6.98634001647409
968718272994,694809229470,5.858556700848335
968718272994,601492187165,3.099115628389172
968718272994,960491582367,1.2544829528687118
968718272994,246250095543,0.7467777407678324
968718272994,230060549200,2.030078703949619
968718272994,747714924519,5.995154595590007
968718272994,259532310184,7.297425934805861
968718272994,113367190543,9.243691575167063
968718272994,334001567400,10.5236880454594
968718272994,110740589051,6.595441948925609
968718272994,306056892804,5.406208412575279
968718272994,615245455376,3.8182367613112476
968718272994,225049364222,2.428590935343609
968718272994,235639030170,0.7633704671698848
968718272994,254225390497,1.6873450878535732
968718272994,299462917326,4.072458046644372
968718272994,894447544196,5.712726257876411
968718272994,318022675220,9.071513754397294
968718272994,205096144634,10.798616786734438
254225390497,191793191119,8.662458081729808
254225390497,694809229470,7.517621643926788
254225390497,601492187165,4.743678278303414
254225390497,960491582367,2.9416019825453716
254225390497,246250095543,0.9645447380280388
254225390497,230060549200,0.34335060868174444
254225390497,747714924519,4.309567801062191
254225390497,259532310184,5.644029466461458
254225390497,113367190543,7.605867176444154
254225390497,334001567400,8.909748830826631
254225390497,110740589051,8.264620953138982
254225390497,306056892804,7.056233305450761
254225390497,615245455376,5.443653991797563
254225390497,225049364222,4.087775139890218
254225390497,235639030170,2.4484464915951762
254225390497,968718272994,1.6873450878535732
254225390497,299462917326,2.3938049574436415
254225390497,894447544196,4.027563872030734
254225390497,318022675220,7.435314098469014
254225390497,205096144634,9.193794868702623
299462917326,191793191119,11.004082018984919
299462917326,694809229470,9.833125677866864
299462917326,601492187165,7.0591697372812074
299462917326,960491582367,5.325609278014433
299462917326,246250095543,3.3582752504034907
299462917326,230060549200,2.0513477405697915
299462917326,747714924519,1.932359975735723
299462917326,259532310184,3.269427703307607
299462917326,113367190543,5.244073454078648
299462917326,334001567400,6.574566902693928
299462917326,110740589051,10.594093460000824
299462917326,306056892804,9.36078290308728
299462917326,615245455376,7.730721148944876
299462917326,225049364222,6.425391014714431
299462917326,235639030170,4.835754595379263
299462917326,968718272994,4.072458046644371
299462917326,254225390497,2.3938049574436415
299462917326,894447544196,1.648963003781931
299462917326,318022675220,5.076244602307864
299462917326,205096144634,6.869855297987538
894447544196,191793191119,12.652990725406498
894447544196,694809229470,11.480530291974361
894447544196,601492187165,8.707419791895008
894447544196,960491582367,6.967049204535774
894447544196,246250095543,4.989186064573059
894447544196,230060549200,3.6842183013522978
894447544196,747714924519,0.2833974266023304
894447544196,259532310184,1.804177450012706
894447544196,113367190543,3.7577193935531334
894447544196,334001567400,5.126769503049969
894447544196,110740589051,12.242489570770989
894447544196,306056892804,11.007192720477047
894447544196,615245455376,9.37601694118105
894447544196,225049364222,8.074342980793807
894447544196,235639030170,6.475247429312678
894447544196,968718272994,5.712726257876411
894447544196,254225390497,4.027563872030734
894447544196,299462917326,1.648963003781931
894447544196,318022675220,3.6001676213808897
894447544196,205096144634,5.439446526518285
318022675220,191793191119,15.814601782295513
318022675220,694809229470,14.600979581501162
318022675220,601492187165,11.880924315901677
318022675220,960491582367,10.3044592671675
318022675220,246250095543,8.393096438030753
318022675220,230060549200,7.099675098843441
318022675220,747714924519,3.362391693180365
318022675220,259532310184,1.8141585186466522
318022675220,113367190543,0.17455786188972874
318022675220,334001567400,1.528128898149413
318022675220,110740589051,15.381169757850028
318022675220,306056892804,14.114754970003547
318022675220,615245455376,12.488847045961
318022675220,225049364222,11.298362023594901
318022675220,235639030170,9.828936141754863
318022675220,968718272994,9.071513754397294
318022675220,254225390497,7.435314098469014
318022675220,299462917326,5.076244602307864
318022675220,894447544196,3.6001676213808897
318022675220,205096144634,1.846286111539183
205096144634,191793191119,17.416756680331797
205096144634,694809229470,16.191345688975527
205096144634,601492187165,13.512892331614795
205096144634,960491582367,12.014136318413307
205096144634,246250095543,10.141954234620375
205096144634,230060549200,8.86388225541562
205096144634,747714924519,5.206323755565372
205096144634,259532310184,3.6408287943354027
205096144634,113367190543,1.7011807308465479
205096144634,334001567400,0.3307476604239575
205096144634,110740589051,16.975182321324056
205096144634,306056892804,15.702570673011156
205096144634,615245455376,14.090881201993055
205096144634,225049364222,12.955471537923552
205096144634,235639030170,11.548328074357897
205096144634,968718272994,10.798616786734438
205096144634,254225390497,9.193794868702623
205096144634,299462917326,6.86985529798754
205096144634,894447544196,5.439446526518285
205096144634,318022675220,1.846286111539183
